DataHora;Satelite;Pais;Estado;Municipi;Bioma;DiaSemCh;Precipit;RiscoFog;Latitude;Longitud;AreaIndu;FRP
2016/01/01 01:15:00;TERRA_M-M;Brasil;BAHIA;CONCEICAO DO COITE;Caatinga;;;;"-11.366";"-39.172";;
2016/01/01 04:00:00;GOES-13;Brasil;BAHIA;JAGUARARI;Caatinga;;;;"-10.07";"-40.04";;
2016/01/01 04:00:00;GOES-13;Brasil;BAHIA;JAGUARARI;Caatinga;;;;"-10.07";"-40.07";;
2016/01/01 04:16:00;NPP-375;Brasil;SERGIPE;POCO REDONDO;Caatinga;;;;"-10.02178";"-37.73633";;
2016/01/01 04:17:00;NPP-375;Brasil;BAHIA;DOM BASILIO;Caatinga;;;;"-13.90819";"-41.75366";;
2016/01/01 04:17:00;NPP-375;Brasil;BAHIA;MUCUGE;Caatinga;;;;"-13.2902";"-41.31709";;
2016/01/01 04:17:00;NPP-375;Brasil;BAHIA;MUCUGE;Caatinga;;;;"-13.29385";"-41.31762";;
2016/01/01 04:17:00;NPP-375;Brasil;BAHIA;BRUMADO;Caatinga;;;;"-14.0945";"-41.66682";;
2016/01/01 04:17:00;NPP-375;Brasil;BAHIA;MUCUGE;Caatinga;;;;"-13.29322";"-41.32197";;
2016/01/01 11:45:00;GOES-13;Brasil;BAHIA;ERICO CARDOSO;Caatinga;;;;"-13.46";"-42.16";;
